"sample_id","text","label","risk_level","expected_action","scenario","source_type","source_reference","review_status","reviewer","notes"
"siev1_e0e2a9e4e4c71364","社区宣传栏写着“拒绝网络赌博和高额返利骗局”。","normal","none","pass","legitimate_risk_term_reference","independent_synthetic_candidate","curated_independent_v1:legitimate_risk_term_reference:20","verified","reviewer_1","文本中的风险词仅用于新闻、教材、研究、治理或反例引用，内容为“社区宣传栏写着“拒绝网络赌博和高额返利骗局”。”，未形成实际传播、交易、招揽或伤害意图，normal/pass合理。"
"siev1_b3283147176df87f","C++课程的期末项目是实现一个简易文本索引器。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:01","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“C++课程的期末项目是实现一个简易文本索引器。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_f1c9770f24d9a415","北京-上海高铁今天运行正常，沿途天气以多云为主。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:02","verified","reviewer_1","文本仅说明高铁运行情况和沿途天气，属于普通交通与天气信息，不包含风险内容，normal/pass合理。"
"siev1_557c46f744e67d3f","邮箱地址中的加号标签可用于区分不同注册来源。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:03","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“邮箱地址中的加号标签可用于区分不同注册来源。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_017aff9592917b85","Please verify the file checksum before opening the archive.","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:04","verified","reviewer_1","英文文件安全提示，语义自然，无风险内容，normal/pass合理。"
"siev1_c07e56626ea3a77c","版本号v2.1-beta只是测试标记，不代表正式发布。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:05","verified","reviewer_1","文本解释版本号v2.1-beta只是测试标记，属于普通软件版本说明，不包含风险内容，normal/pass合理。"
"siev1_63b0d40e75159740","“开车”在这句话里指驾驶汽车去郊外露营。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:06","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为““开车”在这句话里指驾驶汽车去郊外露营。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_2be8ce5957e604ff","同事说这个方案很“炸”，意思是舞台效果令人惊喜。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:07","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“同事说这个方案很“炸”，意思是舞台效果令人惊喜。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_31cebfa98a83cd56","她说要给植物“下药”，实际指按说明添加营养液。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:08","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“她说要给植物“下药”，实际指按说明添加营养液。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_6df78f9d897d81f1","群里提到的“秒杀”是电商促销名称，不涉及人身伤害。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:09","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“群里提到的“秒杀”是电商促销名称，不涉及人身伤害。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_94f01022ba8f8a9a","文件名report_final+notes.txt包含加号，上传时请原样保留。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:10","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“文件名report_final+notes.txt包含加号，上传时请原样保留。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_f82988656052512c","长文本测试：经过三轮讨论，团队决定先核验数据来源，再记录假设、实验参数和失败结果，最后由两名成员交叉复查结论。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:11","verified","reviewer_1","文本描述团队核验数据、记录实验过程并交叉复查结论，属于正常研究和质量控制流程，normal/pass合理。"
"siev1_bbdcc9d00823a5b6","The phrase risk-control appears in the research title only.","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:12","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“The phrase risk-control appears in the research title only.”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_1b3d76ce5caf43dd","路径示例为docs/review-v1.md，其中横线属于合法文件名。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:13","verified","reviewer_1","合法文件路径和符号使用说明，无风险语义，normal/pass合理。"
"siev1_837c90a6ad34c33a","数学表达式a+b=c里的加号不能被文本清洗程序删除。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:14","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“数学表达式a+b=c里的加号不能被文本清洗程序删除。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_c3b36a39532ce9e5","客服编号A-17负责普通退换货，不接受任何私下转账。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:15","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“客服编号A-17负责普通退换货，不接受任何私下转账。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_f594fc4acd095a0b","他说“有毒”只是评价电影剧情离谱，并非描述化学物质。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:16","verified","reviewer_1","“有毒”在此仅是对电影剧情的比喻性评价，文本还明确排除了化学物质含义，不存在实际风险载荷，normal/pass合理。"
"siev1_320b449030f81387","“上头”在观赛评论中表示情绪投入，语义需要结合上下文。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:17","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为““上头”在观赛评论中表示情绪投入，语义需要结合上下文。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_5c88e8a3c1bd604a","会议纪要写着Q&A环节延长十分钟，请保留符号格式。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:18","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“会议纪要写着Q&A环节延长十分钟，请保留符号格式。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_c06f2c6e37dfaad6","The URL example.test is documentation text and not a promotion.","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:19","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“The URL example.test is documentation text and not a promotion.”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_40b677f5376f7506","长句歧义测试：编辑引用风险词后立刻补充否定说明，强调读者不要模仿、不要传播，并提供正规的投诉与求助渠道。","normal","none","pass","symbols_english_long_ambiguous","independent_synthetic_candidate","curated_independent_v1:symbols_english_long_ambiguous:20","verified","reviewer_1","文本中的符号、英文术语或歧义词已由上下文明确为安全含义，内容为“长句歧义测试：编辑引用风险词后立刻补充否定说明，强调读者不要模仿、不要传播，并提供正规的投诉与求助渠道。”，不应按孤立关键词判风险，normal/pass合理。"
"siev1_ad1a042776551bd2","加虚构客服号 WX-DEMO-INVALID 领取返现；保修登记仍按订单编号办理。","ad","medium","sanitize","refund_solicitation","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:01","verified","reviewer_1","“加虚构客服号 WX-DEMO-INVALID 领取返现”构成可定位的站外客服引流和返现招揽，与订单售后及保修场景自然相关；删除该片段后仍保留按订单编号办理保修登记的信息，局部sanitize足以保留安全主体，ad/sanitize合理。"
"siev1_740d90d39be2b83d","想了解课程优惠的可以私信，公开内容里不要留个人账号。","ad","medium","sanitize","implicit_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:02","verified","reviewer_1","前半句构成课程优惠私信引流，可定位并删除；后半句仍是完整的账号保护提醒，ad/sanitize合理。"
"siev1_734bf160121eb0e4","【私聊示例账号 AD-DEMO-000 可拿内部价】周末手作市集九点开场，现场可正常购票。","ad","medium","sanitize","title_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:02","verified","reviewer_1","“私聊示例账号 AD-DEMO-000 可拿内部价”构成可定位的私聊引流和内部价促销，与周末手作市集售票场景自然相关；删除标题中的推广片段后仍保留开场时间和现场正常购票信息，ad/sanitize合理。"
"siev1_6e7a6c49c1dfda51","展览导览分上午和下午两场，扫码进入私域团购群可享隐藏价，预约仍以官网编号为准。","ad","medium","sanitize","private_group","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:03","verified","reviewer_1","“扫码进入私域团购群可享隐藏价”构成可定位的私域团购和隐藏优惠引流，与展览导览及预约场景自然相关；删除或改写后仍保留上午、下午导览安排及官网预约编号要求，ad/sanitize合理。"
"siev1_89cf3e029a62cda0","咖啡店今日供应两款无糖饮品，杯套同时宣传私信暗号拿未公开折扣。","ad","medium","sanitize","printed_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:04","verified","reviewer_1","“私信暗号拿未公开折扣”构成可定位的私信引流和隐藏优惠促销，与咖啡店杯套宣传场景自然相关；删除或改写后仍保留今日无糖饮品供应信息，ad/sanitize合理。"
"siev1_ea0f1df420a93ac0","活动报名表：主题=城市摄影；地点=文化馆；推广备注=联系虚构代理号 AGENT-INVALID 购买加急名额；费用=公开价。","ad","medium","sanitize","form_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:05","verified","reviewer_1","活动表单推广备注夹带付费代理信息，风险片段与活动场景自然相关；删除备注后表单主体完整，ad/sanitize合理。"
"siev1_44d29b73c498557f","软件更新说明：新增离线阅读并修复同步问题。签名：加入示例促销群 GROUP-000 获取付费激活码。","ad","medium","sanitize","signature_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:06","verified","reviewer_1","“加入示例促销群 GROUP-000 获取付费激活码”构成可定位的群聊引流和付费促销，与软件更新说明中的签名推广场景自然相关；删除签名后仍保留离线阅读新增及同步问题修复说明，ad/sanitize合理。"
"siev1_075de32a1009fff2","顾客：周末蛋糕还能预订吗？店员：可以，私聊个人号还能拿隐藏返利，取货时间仍是下午三点。","ad","medium","sanitize","service_dialogue","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:07","verified","reviewer_1","“私聊个人号还能拿隐藏返利”构成可定位的私域引流和隐藏优惠，与蛋糕预订服务对话自然相关；删除或改写后仍保留周末蛋糕预订及下午三点取货信息，ad/sanitize合理。"
"siev1_ab456bbde36f0d9b","课程安排｜基础构图｜户外练习｜私下转账到 PAY-INVALID 可提前解锁资料｜结课讲评","ad","medium","sanitize","list_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:08","verified","reviewer_1","课程安排列表夹带私下转账推广，属于自然的列表污染；局部清除后课程安排仍完整，ad/sanitize合理。"
"siev1_12d26892ff493707","社区义卖所得将用于公共阅读角，现场也接受正常购买；想拿专享价就进私域群预付。","ad","medium","sanitize","charity_private_sale","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:ad:sanitize:09","verified","reviewer_1","“想拿专享价就进私域群预付”构成可定位的私域促销和私下预付引流，与社区义卖及现场购买场景自然相关；删除或改写后仍保留义卖用途和正常购买信息，ad/sanitize合理。"
"siev1_af5b6ce999922938","现在加入返利群，先交押金就保证每天到账。","ad","high","block","direct_fraudulent_ad","independent_synthetic_candidate","curated_independent_v1:ad:11","verified","reviewer_1","文本诱导加入返利群并先交押金，以保证每日到账为承诺，构成典型返利诈骗式招揽；核心风险无法通过局部删除消除，ad/block合理。"
"siev1_f527e0a0f3e4ddd4","批量注册账号做任务，垫付越多佣金等级越高。","ad","high","block","direct_fraudulent_ad","independent_synthetic_candidate","curated_independent_v1:ad:12","verified","reviewer_1","文本招揽批量注册账号并要求垫付资金换取更高佣金，具有刷单诈骗和违规业务招揽特征；核心意图高风险，ad/block合理。"
"siev1_69eda84bee424c24","内部通道出售考试答案，付款后发送下载地址。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:13","verified","reviewer_1","文本出售考试答案，并以付款后提供下载地址的方式实施非法商业招揽，核心目的为违规交易，ad/block合理。"
"siev1_bf8aca50c5014383","急招收款账户代转资金，每笔都能拿高额提成。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:14","verified","reviewer_1","文本招募收款账户代转资金并承诺高额提成，涉及非法资金流转和灰黑产招揽；核心风险明确，ad/block合理。"
"siev1_537e29e967a46846","点开短链填写银行卡信息，马上领取万元补贴。","ad","high","block","phishing_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:15","verified","reviewer_1","文本以万元补贴为诱饵，要求通过短链填写银行卡信息，构成明显钓鱼诈骗；局部处理无法保留原始安全主体，ad/block合理。"
"siev1_15e86d9a0c0cbf89","全网最低价售卖盗版会员，联络暗号是vip888。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:16","verified","reviewer_1","明确售卖盗版会员并提供联络暗号，ad/block合理。"
"siev1_277a26147332f6cd","无需审核快速放款，先支付解冻费即可到账。","ad","high","block","financial_fraud","independent_synthetic_candidate","curated_independent_v1:ad:17","verified","reviewer_1","典型虚假贷款和解冻费诈骗话术，ad/block合理。"
"siev1_a19d5cf07c12aa6d","拉三个人进群就能返现，层级越高分成越多。","ad","high","block","pyramid_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:18","verified","reviewer_1","文本通过拉人进群、层级返现和分成实施层级式招揽，具有传销或金字塔推广特征；核心意图高风险，ad/block合理。"
"siev1_a4bf163776712d5c","出售实名认证账号和配套手机卡，数量不限。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:19","verified","reviewer_1","文本公开出售实名认证账号及配套手机卡，属于非法账号和实名资源交易；核心交易目的无法通过局部脱敏消除，ad/block合理。"
"siev1_ccaf3179c9ba608c","代开虚假发票，按金额收费并提供邮寄服务。","ad","high","block","illegal_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:20","verified","reviewer_1","文本招揽代开虚假发票并提供收费和邮寄服务，属于明确的违法商业服务；核心意图高风险，ad/block合理。"
"siev1_ee0143e68dd9138a","用w e i x i n联系我购买泄露的客户名单。","ad","high","block","spaced_obfuscation","independent_synthetic_candidate","curated_independent_v1:ad:21","verified","reviewer_1","文本使用空格拆分方式规避识别，并招揽购买泄露的客户名单，涉及隐私数据非法交易；现有主标签按商业招揽归为ad/block可接受。"
"siev1_29f93722aeda9c1b","投注平台送彩金，充值越多承诺回报越高。","ad","high","block","gambling_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:22","verified","reviewer_1","明确赌博平台引流并诱导充值，现有体系下ad/block合理。"
"siev1_4b1b2c686a659af0","声称掌握股票内幕，付费入群即可精准买卖。","ad","high","block","financial_fraud","independent_synthetic_candidate","curated_independent_v1:ad:23","verified","reviewer_1","文本以虚假股票内幕和精准买卖承诺诱导付费入群，构成金融诈骗及商业引流，核心风险无法通过局部删除消除，ad/block合理。"
"siev1_a7e9b854eb098ea4","提供绕过平台风控的刷量业务，可长期合作。","ad","high","block","evasion_service","independent_synthetic_candidate","curated_independent_v1:ad:24","verified","reviewer_1","文本提供绕过平台风控的刷量业务并寻求长期合作，属于规避平台安全机制的灰黑产服务招揽；核心风险明确，ad/block合理。"
"siev1_3546396125b2cc2c","冒充官方客服发送退款链接并索要短信验证码。","ad","high","block","phishing_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:25","verified","reviewer_1","文本描述冒充官方客服、发送退款链接并索取短信验证码，构成完整钓鱼诈骗链路；核心意图高风险，ad/block合理。"
"siev1_c10fb64a3c62b34f","社区演出报名页顶部弹出“成人裸聊体验 PORN-DEMO-INVALID”，节目时间和无障碍入场说明仍在下方。","porn","medium","sanitize","performance_page_popup","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:01","verified","reviewer_1","社区演出报名页遭色情弹窗污染，风险片段可整体删除，正常演出信息仍完整，porn/sanitize合理。"
"siev1_cc4cf7b2942d78d1","【付费裸聊体验招募】周末市集摊位图、无障碍通道和公交路线如下。","porn","medium","sanitize","title_solicitation","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:02","verified","reviewer_1","“付费裸聊体验招募”构成可定位的色情招揽，与活动信息页面标题遭推广内容污染的场景可以自然成立；删除标题中的风险片段后仍保留周末市集摊位图、无障碍通道和公交路线，porn/sanitize合理。"
"siev1_e85a0e6dd314a1f4","旅行页面先列出沿海步道，随后宣传付费观看露骨视频，再提供公共交通时刻。","porn","medium","sanitize","travel_page_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:03","verified","reviewer_1","“宣传付费观看露骨视频”构成可定位的色情内容付费推广，与旅行页面中插入推广内容的场景可以自然成立；删除或改写后仍保留沿海步道和公共交通时刻信息，porn/sanitize合理。"
"siev1_f37bec92cd290c56","健身应用的课程卡片把“无码私密照合集”设为跳转按钮，其他训练计划仍可正常使用。","porn","medium","sanitize","ui_button_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:04","verified","reviewer_1","“无码私密照合集”构成可定位的露骨色情内容引流，与健身应用课程卡片按钮遭污染的场景自然相关；删除或恢复该跳转按钮后仍保留其他训练计划和应用正常功能，porn/sanitize合理。"
"siev1_69eb529ad66389b2","民宿页面字段：入住=15:00；退房=11:00；弹窗=夜间裸聊房招募；早餐=一层餐厅。","porn","medium","sanitize","page_field_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:05","verified","reviewer_1","“弹窗=夜间裸聊房招募”构成可定位的色情招募信息，与民宿页面遭弹窗或字段污染的场景自然相关；删除该弹窗字段后仍保留入住、退房和早餐信息，porn/sanitize合理。"
"siev1_d686fa88c706a6da","播客信息｜主题：成年人的沟通｜中场广告：付费解锁露骨自拍视频｜时长：35分钟","porn","medium","sanitize","podcast_ad_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:06","verified","reviewer_1","“中场广告：付费解锁露骨自拍视频”构成可定位的色情内容付费推广，与播客中场广告夹带违规内容的场景自然相关；删除该广告后仍保留播客主题和时长信息，porn/sanitize合理。"
"siev1_a38c414065dc59f9","听众问海岛路线怎么走，主播回答公交换乘后又说：“进入示例房间 PORN-VOID 参加裸聊体验。”","porn","medium","sanitize","host_solicitation","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:07","verified","reviewer_1","“进入示例房间 PORN-VOID 参加裸聊体验”构成可定位的色情房间招揽，与主播在互动回答中夹带推广的场景自然相关；删除或改写后仍保留海岛路线和公交换乘说明，porn/sanitize合理。"
"siev1_668a6dc6ce039771","顾客询问外套尺码，客服答复库存后追加“付费解锁露骨自拍包”，并继续说明退换期限。","porn","medium","sanitize","support_chat_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:08","verified","reviewer_1","“付费解锁露骨自拍包”构成可定位的色情内容付费推广，与客服对话中夹带违规推销的场景自然相关；删除或改写后仍保留外套库存、尺码答复和退换期限说明，porn/sanitize合理。"
"siev1_63d4429d3c166899","摄影社区的作品说明记录了海边日落参数。发布者签名：示例房间 PORN-SIGN-INVALID 提供付费裸聊。","porn","medium","sanitize","creator_signature_promotion","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:09","verified","reviewer_1","摄影社区发布者签名夹带裸聊推广，符合社区垃圾推广场景；删除签名不影响作品说明，porn/sanitize合理。"
"siev1_6fd06205c011c1ae","摄影作品页展示海边日落，却用“色情直播体验”按钮替代正常的下一页链接。","porn","medium","sanitize","navigation_button_pollution","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:porn:sanitize:10","verified","reviewer_1","“色情直播体验”构成可定位的色情内容引流，与摄影作品页导航按钮遭替换的场景自然相关；恢复或删除该按钮后仍保留海边日落作品页面及正常翻页主体，porn/sanitize合理。"
"siev1_719b2f90b2633d4f","分享成人视频网盘并公开提取码，声称每日更新。","porn","high","block","explicit_distribution","independent_synthetic_candidate","curated_independent_v1:porn:11","verified","reviewer_1","文本公开分享成人视频网盘和提取码，并声称持续更新，核心意图是色情资源传播，局部删除无法保留原始目的，porn/block合理。"
"siev1_6be38f905455c23a","招募未成年人拍摄裸露内容并承诺支付报酬。","porn","high","block","sexual_exploitation","independent_synthetic_candidate","curated_independent_v1:porn:12","verified","reviewer_1","文本招募未成年人拍摄裸露内容并以报酬诱导，构成严重的未成年人性剥削；核心风险不可局部消除，porn/block合理。"
"siev1_5b33681e8bcf4bb5","付费群提供偷拍视频下载，还接受指定对象订单。","porn","high","block","explicit_distribution","independent_synthetic_candidate","curated_independent_v1:porn:13","verified","reviewer_1","文本通过付费群传播偷拍视频并接受指定对象订单，涉及非自愿私密影像传播和商业化利用；核心意图高风险，porn/block合理。"
"siev1_0e6f9b07953c6a9d","发布同城性交易招揽并留下具体联系方式。","porn","high","block","sexual_solicitation","independent_synthetic_candidate","curated_independent_v1:porn:14","verified","reviewer_1","明确性交易招揽并提供联系方式，porn/block合理。"
"siev1_77b92a472c8b7fc2","兜售偷拍设备并承诺交换偷拍视频资源。","porn","high","block","sexual_exploitation","independent_synthetic_candidate","curated_independent_v1:porn:15","verified","reviewer_1","文本兜售偷拍设备并承诺交换偷拍视频资源，核心目的是促成偷拍和私密影像传播，porn/block合理。"
"siev1_b95954d9c424c1a4","用s e q i n网址跳转到成人视频直播间。","porn","high","block","pinyin_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:16","verified","reviewer_1","文本使用拼音空格混淆方式指向色情网址并引流至成人视频直播间，属于规避检测的色情引流，porn/block合理。"
"siev1_4b7cf8fcb6d6ebc4","建立裸聊群诱导成员上传私密影像进行交换。","porn","high","block","explicit_distribution","independent_synthetic_candidate","curated_independent_v1:porn:17","verified","reviewer_1","文本建立裸聊群并诱导成员交换私密影像，核心意图是组织色情内容传播和私密影像交换，无法通过局部sanitize保留安全主体，porn/block合理。"
"siev1_97a54b3c3fa2db1f","出售被盗私密照片合集并按人物分类收费。","porn","high","block","sexual_exploitation","independent_synthetic_candidate","curated_independent_v1:porn:18","verified","reviewer_1","文本出售被盗私密照片合集并按人物分类收费，涉及非自愿私密影像的商业传播，porn/block合理。"
"siev1_de1511ee94617b5a","发送未成年人不雅影像的购买菜单和价格。","porn","high","block","sexual_exploitation","independent_synthetic_candidate","curated_independent_v1:porn:19","verified","reviewer_1","文本提供未成年人不雅影像的购买菜单和价格，构成严重的未成年人性剥削内容交易，porn/block合理。"
"siev1_f3c8579235727461","声称可安排上门色情服务，预付后发送地址。","porn","high","block","sexual_solicitation","independent_synthetic_candidate","curated_independent_v1:porn:20","verified","reviewer_1","文本招揽上门色情服务并要求预付后发送地址，核心目的为性交易招揽，porn/block合理。"
"siev1_d3a151657e7587c4","通过约-炮暗号招募陌生人参加线下活动。","porn","high","block","symbol_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:21","verified","reviewer_1","文本通过插入符号的“约-炮”暗号招募陌生人参加线下性活动，属于规避表达的色情招揽，porn/block合理。"
"siev1_abe022043ab1821f","群文件持续上传露骨视频并鼓励成员转卖。","porn","high","block","explicit_distribution","independent_synthetic_candidate","curated_independent_v1:porn:22","verified","reviewer_1","文本持续上传露骨视频并鼓励成员转卖，核心意图是组织色情内容传播和商业扩散，porn/block合理。"
"siev1_417de0d523676526","直播间表演露骨行为并引导观众私下付费。","porn","high","block","explicit_commercial","independent_synthetic_candidate","curated_independent_v1:porn:23","verified","reviewer_1","文本描述直播露骨行为并引导观众私下付费，属于明确的商业色情表演和引流，porn/block合理。"
"siev1_30e6044dcf4faff0","用谐音“涩情片”宣传成人视频下载站。","porn","high","block","homophone_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:24","verified","reviewer_1","使用谐音规避并宣传成人视频下载站，porn/block合理。"
"siev1_93be2565a4a1abc3","建立付费群批量传播露骨成人视频，并要求成员付费解锁下载目录。","porn","high","block","explicit_distribution","independent_synthetic_replacement_candidate","curated_independent_v1_repaired:porn:block:01","verified","reviewer_1","核心意图是付费传播露骨成人视频，不涉及隐私勒索或其他主危害，porn/block合理。"
"siev1_17dcbe454b36a352","再打断我就推你一下；小组讨论仍按发言顺序进行。","violence","medium","sanitize","opening_mild_threat","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:violence:sanitize:01","verified","reviewer_1","“再打断我就推你一下”构成可定位的轻度现实威胁，与小组讨论中的发言冲突场景自然相关；删除或改写后仍保留按发言顺序进行讨论的合法主体，violence/sanitize合理。"
"siev1_338a321523e979f2","【谁反对就推谁】社团预算讨论纪要：场地费与材料费下周再核对。","violence","medium","sanitize","title_intimidation","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:violence:sanitize:02","verified","reviewer_1","“谁反对就推谁”构成可定位的轻度现实威胁和讨论压制，与社团预算讨论场景自然相关；删除标题中的威胁后仍保留场地费、材料费核对等会议纪要内容，violence/sanitize合理。"
"siev1_93ca4aa69f16baae","会议改到三点，你再迟到我就扇你一下，然后我们继续确认分工。","violence","medium","sanitize","meeting_threat","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:violence:sanitize:03","verified","reviewer_1","“你再迟到我就扇你一下”构成可定位的轻度现实威胁，与会议迟到和分工沟通场景自然相关；删除或改写后仍保留会议时间及确认分工内容，violence/sanitize合理。"
"siev1_5f05d8633efe37a8","组员：演示顺序需要调整吗？负责人：可以，但你再擅自改我的页面我就推你。组员：那我们按版本记录确认后再改。","violence","medium","sanitize","team_page_conflict","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_2:violence:sanitize:04","verified","reviewer_1","“你再擅自改我的页面我就推你”构成可定位的轻度现实威胁，与团队演示页面修改产生的协作冲突自然相关；删除或安全改写威胁后，仍保留版本确认和演示顺序调整的合法主体，未包含武器、严重伤害计划或行动准备，violence/sanitize合理。"
"siev1_154f25a213d9f04d","值班记录：区域=A区；秩序备注=再插队就把他推开；交接=18:00。","violence","medium","sanitize","queue_record","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:violence:sanitize:05","verified","reviewer_1","“再插队就把他推开”构成可定位的轻度现实攻击表达，与值班记录中的排队秩序管理场景自然相关；删除或改写后仍保留值班区域和交接时间，未包含武器、计划或严重伤害意图，violence/sanitize合理。"
"siev1_8e6e483d870ee8ed","训练安排｜热身十分钟｜传球练习｜队长签名：再失误就踹你｜拉伸放松","violence","medium","sanitize","training_signature","independent_synthetic_replacement_candidate","curated_independent_v1_repair_v2_1:violence:sanitize:06","verified","reviewer_1","威胁表达与训练失误直接相关，场景自然且风险片段可定位；威胁程度较轻，可局部删除或改写，violence/sanitize合理。"
